battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
4510,515.0,85.83333333333333,105.0,55.0,16.435902436096683,540.0,90.0,130.0,50.0,24.324199198877373,540.0,90.0,120.0,45.0,23.804761428476166,580.0,96.66666666666667,135.0,45.0,33.4995854037363,580.0,96.66666666666667,135.0,45.0,33.4995854037363,455.0,75.83333333333333,120.0,30.0,35.404409643746675,100.0,600.0,9,1,0,1,1,1,3,0,0,1,1,1,17,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,10,50,60,-25,-25,15,15,1.0,0,0,0,0,0,0,0,0,0,23,25,0.7992472041572427,5.259665206488857,-4.460418002331615,0,0.002421307506053269,0.7311522048364154,0.010212942128691097,35.49021161007818,0,0,0,0,0,0,1,1,0,1,2,-1,0,0,0,0,0,0,0,0,0,450.0,1.6666666666666714,360.0,8,-0.17563672981793504,0,1.1666666666666667,2.0,1,0.007692307633136095
4511,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,21,26,1.3,3.42,-2.12,0,1.0,0.69,0.004920863302272139,47.758270635983244,0,0,0,0,0,0,1,2,-1,0,2,-2,0,0,0,0,0,0,0,0,0,640.0,-35.0,360.0,4,-0.06963369963369964,0,1.0,1.0,0,0.0
4512,730.0,121.66666666666667,250.0,60.0,65.36223850375859,465.0,77.5,110.0,5.0,35.20771695712934,395.0,65.83333333333333,95.0,5.0,29.779280642009397,620.0,103.33333333333333,130.0,65.0,26.562295750848715,620.0,103.33333333333333,130.0,65.0,26.562295750848715,455.0,75.83333333333333,110.0,30.0,31.939613161228,100.0,600.0,8,3,0,0,1,1,1,0,0,0,0,1,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,17,24,1.6672686837405886,4.9289755584333275,-3.261706874692739,0,0.32507739938080493,1.0,0.006752021303673022,34.320850314702284,0,0,0,0,0,0,2,2,0,0,1,-1,0,0,0,0,0,0,0,0,0,670.0,-26.66666666666667,345.0,7,-0.1072993531460599,0,1.0833333333333333,2.0,1,0.005263157867036012
4513,665.0,110.83333333333333,250.0,55.0,66.85909727844738,400.0,66.66666666666667,105.0,5.0,32.74480450731417,340.0,56.666666666666664,85.0,5.0,26.562295750848712,690.0,115.0,135.0,95.0,15.545631755148024,690.0,115.0,135.0,95.0,15.545631755148024,510.0,85.0,120.0,50.0,26.299556396765833,100.0,600.0,10,1,0,1,1,1,1,1,0,0,0,1,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,25,24,1.06,3.6999999999999997,-2.6399999999999997,0,1.0,1.0,0.005563909766069308,46.39638385683319,0,0,0,0,0,0,3,0,3,1,1,0,1,0,1,0,0,0,0,0,0,605.0,-15.0,400.0,9,-0.11176666666666665,0,1.0833333333333333,2.0,1,0.005263157867036012
4514,730.0,121.66666666666667,250.0,60.0,65.36223850375859,465.0,77.5,110.0,5.0,35.20771695712934,395.0,65.83333333333333,95.0,5.0,29.779280642009397,620.0,103.33333333333333,130.0,65.0,26.562295750848712,620.0,103.33333333333333,130.0,65.0,26.562295750848712,455.0,75.83333333333333,110.0,30.0,31.939613161228003,100.0,600.0,8,3,0,0,1,1,1,0,0,0,0,1,7,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-10,-25,30,30,-5,-5,1.0,0,0,0,0,0,0,0,0,0,20,26,1.7,3.1700000000000004,-1.4700000000000004,0,0.63,1.0,0.004342465747476075,53.36486224031684,0,0,0,0,0,0,2,0,2,1,1,0,1,2,-1,0,0,0,0,0,0,670.0,3.3333333333333286,340.0,7,-0.03692307692307695,0,1.3333333333333333,2.0,2,0.010810810752373995
4515,700.0,116.66666666666667,250.0,60.0,68.29267082849293,420.0,70.0,110.0,5.0,35.47299442298794,345.0,57.5,95.0,5.0,30.242078852706758,590.0,98.33333333333333,130.0,65.0,24.77678124553084,590.0,98.33333333333333,130.0,65.0,24.77678124553084,495.0,82.5,110.0,30.0,31.057741922640375,100.0,600.0,8,3,0,0,1,0,1,1,0,0,0,1,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,22,26,2.4399999999999995,3.9599999999999995,-1.52,0,0.66,0.64,0.005657142849061224,39.35184191451803,0,0,0,0,0,0,1,2,-1,1,1,0,0,0,0,0,0,0,0,0,0,645.0,-36.66666666666667,375.0,7,-0.041398601398601395,0,1.0,1.0,0,0.0
4516,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020073,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,18,25,1.06,3.84,-2.78,0,1.0,1.0,0.005154362409188775,41.883669648349915,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,685.0,-15.0,285.0,6,-0.0947111111111111,0,1.0833333333333333,2.0,1,0.005405405376186998
4517,695.0,115.83333333333333,250.0,55.0,64.12336201070212,425.0,70.83333333333333,100.0,5.0,33.59274061791062,395.0,65.83333333333333,95.0,5.0,31.41346137495127,655.0,109.16666666666667,135.0,70.0,22.06367049145621,655.0,109.16666666666667,135.0,70.0,22.06367049145621,495.0,82.5,120.0,50.0,28.247418761130486,100.0,600.0,8,2,0,1,1,1,2,1,0,0,0,1,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,26,27,1.9551681525683429,4.181700714991717,-2.226532562423374,0,0.1813031161473088,0.6997455470737913,0.006016835552481843,41.84899161329747,0,0,0,0,0,0,2,3,-1,0,1,-1,0,0,0,0,0,0,0,0,0,630.0,14.166666666666671,400.0,7,-0.07967902916017006,0,1.0,1.0,0,0.0
4518,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,2,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,185,-45,-30,10,10,-45,-45,1.0,0,0,0,0,0,0,0,0,0,14,26,1.58,4.530000000000001,-2.950000000000001,0,0.24,1.0,0.0065179856021323965,36.23987426640008,0,0,0,0,0,0,0,0,0,2,3,-1,0,1,-1,0,0,0,1,0,1,630.0,10.0,380.0,5,-0.06137362637362641,0,1.0,1.0,0,0.0
4519,700.0,116.66666666666667,250.0,60.0,68.29267082849292,430.0,71.66666666666667,110.0,5.0,35.43381937578217,370.0,61.666666666666664,95.0,5.0,31.97221015541813,560.0,93.33333333333333,125.0,65.0,20.548046676563256,560.0,93.33333333333333,125.0,65.0,20.548046676563256,500.0,83.33333333333333,115.0,30.0,31.841621957571334,100.0,600.0,7,3,0,1,1,0,2,1,0,0,0,1,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,26,25,1.8352562319080798,3.470990517965145,-1.6357342860570652,0,0.6912181303116147,0.5047801147227533,0.0049585578757236955,44.65582793785337,0,0,0,0,0,0,2,1,1,3,0,3,0,0,0,0,0,0,0,0,0,640.0,-6.666666666666671,385.0,6,-0.06825284256829504,0,1.0,2.0,1,0.005405405376186998
4520,765.0,127.5,250.0,55.0,64.72699076377128,445.0,74.16666666666667,110.0,5.0,36.21885635350122,375.0,62.5,95.0,5.0,30.242078852706758,595.0,99.16666666666667,135.0,65.0,25.887040945015112,595.0,99.16666666666667,135.0,65.0,25.887040945015112,425.0,70.83333333333333,120.0,30.0,32.712977377317536,100.0,600.0,6,3,0,1,0,1,2,1,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,28,29,2.0429605660814674,3.1373801916932913,-1.094419625611824,0,1.0,1.0,0.00410115057201587,51.5291757006463,0,0,0,0,0,0,1,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,710.0,-35.83333333333333,305.0,5,-0.0352226464914404,0,1.0,1.0,0,0.0
4521,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,23,20,1.2200000000000002,3.9800000000000004,-2.7600000000000002,0,0.03,1.0,0.005726618696796233,41.24789583386201,0,0,0,0,0,0,0,2,-2,1,2,-1,0,0,0,0,0,0,0,0,0,640.0,-30.0,355.0,5,-0.14595652173913043,0,1.0,1.0,0,0.0
4522,635.0,105.83333333333333,250.0,60.0,65.66434006030637,405.0,67.5,100.0,5.0,30.379543555930308,415.0,69.16666666666667,110.0,5.0,33.83990084041159,575.0,95.83333333333333,130.0,65.0,25.72558173405522,575.0,95.83333333333333,130.0,65.0,25.72558173405522,515.0,85.83333333333333,115.0,30.0,33.218552379991245,100.0,600.0,8,3,0,1,1,0,1,0,0,0,0,1,19,6,90,90,85,125,125,100,100,0,0,0,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,26,25,3.829999999999999,3.7199999999999998,0.10999999999999943,0,0.0,0.14,0.005858267707309814,44.354826786336886,0,0,0,0,0,0,3,1,2,2,0,2,1,0,1,0,0,0,0,0,0,545.0,-29.16666666666667,415.0,7,-0.0014923076923077094,0,1.0,1.0,0,0.0
4523,675.0,112.5,250.0,60.0,65.74889099191459,410.0,68.33333333333333,100.0,5.0,32.61730965130155,385.0,64.16666666666667,95.0,5.0,32.712977377317536,590.0,98.33333333333333,125.0,70.0,16.24465724134827,590.0,98.33333333333333,125.0,70.0,16.24465724134827,485.0,80.83333333333333,115.0,50.0,26.67968432263687,100.0,600.0,6,2,0,2,0,1,3,2,0,0,0,0,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,25,24,1.25,1.48,-0.22999999999999998,0,0.9,0.7,0.0021925925893443074,109.79722310998439,0,0,0,0,0,0,2,1,1,0,2,-2,0,0,0,0,0,0,0,0,0,615.0,-1.6666666666666714,370.0,5,-0.011666666666666665,0,0.9166666666666666,2.0,1,0.005405405376186998
4524,715.0,119.16666666666667,250.0,55.0,67.04579695170226,470.0,78.33333333333333,110.0,5.0,38.58612300930075,425.0,70.83333333333333,130.0,5.0,39.414111967951555,555.0,92.5,135.0,55.0,30.78825533651861,555.0,92.5,135.0,55.0,30.78825533651861,410.0,68.33333333333333,120.0,30.0,33.9934634239519,100.0,600.0,6,3,0,0,0,1,2,0,0,1,1,0,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,25,23,1.99,4.32,-2.33,0,1.0,1.0,0.006041958033507751,37.8086332233102,0,0,0,0,0,0,2,2,0,1,2,-1,0,0,0,0,0,0,0,0,0,650.0,-2.5,315.0,5,-0.10822608695652175,0,1.1666666666666667,2.0,1,0.007692307633136095
4525,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.77697552103231,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,26,24,1.565469876727346,3.2002883700470726,-1.6348184933197265,0,0.41251778093883357,0.5084745762711864,0.004604731461068117,51.03705148104494,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,635.0,0.0,365.0,4,-0.07313496887783266,0,1.0833333333333333,2.0,1,0.005405405376186998
4526,735.0,122.5,250.0,60.0,64.98397238293968,450.0,75.0,110.0,5.0,34.76108935769035,420.0,70.0,110.0,5.0,33.665016461206925,575.0,95.83333333333333,130.0,65.0,25.72558173405522,575.0,95.83333333333333,130.0,65.0,25.72558173405522,385.0,64.16666666666667,110.0,30.0,33.71654720690651,100.0,600.0,7,3,0,1,0,1,2,0,0,0,0,0,17,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,15,35,35,-60,-60,0,0,1.0,0,0,0,0,0,0,0,0,0,24,25,1.8000000000000003,3.5100000000000002,-1.71,0,0.46,1.0,0.0047755101975843406,47.24595045224582,0,0,0,0,0,0,1,2,-1,1,1,0,0,0,0,0,0,0,0,0,0,675.0,-34.16666666666667,275.0,6,-0.06539999999999999,0,1.0833333333333333,2.0,1,0.005263157867036012
4527,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.776975521032313,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,250,5,5,105,105,50,100,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-195,45,40,30,30,70,70,1.0,0,0,0,0,0,0,0,0,0,23,24,3.58,3.6100000000000003,-0.03000000000000025,0,0.05,0.34,0.0049793103379595725,46.39887911388389,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,475.0,-0.8333333333333286,415.0,5,0.005235507246376808,0,1.0,1.0,0,0.0
4528,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.77697552103231,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,24,26,3.02,4.680000000000001,-1.6600000000000006,0,0.46,0.01,0.006733812939951349,34.90027744296066,0,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,640.0,-35.0,360.0,4,-0.054166666666666696,0,1.0,1.0,0,0.0
4529,695.0,115.83333333333333,250.0,55.0,69.00583711220055,425.0,70.83333333333333,110.0,5.0,35.40440964374667,355.0,59.166666666666664,95.0,5.0,29.21424690493017,565.0,94.16666666666667,135.0,65.0,28.927591596182967,565.0,94.16666666666667,135.0,65.0,28.927591596182967,525.0,87.5,120.0,30.0,34.61093276215865,100.0,600.0,5,4,0,0,1,0,1,0,0,0,0,1,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,25,25,3.45,3.9999999999999996,-0.5499999999999994,0,0.0,0.27,0.005755395675172092,38.33332375000241,0,0,0,0,0,0,2,2,0,0,1,-1,0,0,0,0,0,0,0,0,0,630.0,-0.8333333333333286,430.0,4,-0.021999999999999964,0,1.0,1.0,0,0.0
4530,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,24,27,2.2284078080599565,3.2483865947104196,-1.019978786650463,0,1.0,0.6543385490753911,0.004673937539620837,50.5378936103533,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,640.0,-30.0,355.0,5,-0.027460289283072897,0,1.0,1.0,0,0.0
4531,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,6,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,35,20,0,25,25,-60,-60,2.0,0,0,0,0,0,0,0,0,0,19,24,3.36,4.269999999999999,-0.9099999999999988,0,1.0,0.36,0.006143884883246207,38.44651714757601,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,635.0,5.0,360.0,5,-0.001074561403508728,0,1.1666666666666667,2.0,1,0.005405405376186998
4532,746.0,124.33333333333333,250.0,60.0,63.709409735837994,509.0,84.83333333333333,134.0,5.0,40.105762955244,420.0,70.0,95.0,5.0,30.4138126514911,620.0,103.33333333333333,125.0,65.0,20.13840995599095,620.0,103.33333333333333,125.0,65.0,20.13840995599095,430.0,71.66666666666667,115.0,30.0,29.53340857778225,100.0,600.0,8,2,0,1,1,1,2,0,1,0,0,2,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,20,19,1.35,4.96,-3.61,0,0.38,0.66,0.006648793556771054,34.94622951352899,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,691.0,-31.66666666666667,310.0,7,-0.19355263157894737,0,1.0,1.0,0,0.0
4533,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,22,27,0.42000000000000004,2.98,-2.56,0,0.58,0.58,0.003999999994630872,53.9708991149108,0,0,0,0,0,0,1,0,1,0,3,-3,0,1,-1,0,0,0,0,0,0,685.0,-45.0,290.0,6,-0.09127946127946128,0,1.0833333333333333,2.0,1,0.005263157867036012
4534,700.0,116.66666666666667,250.0,55.0,68.71842709362767,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,610.0,101.66666666666667,135.0,65.0,26.087459737497547,610.0,101.66666666666667,135.0,65.0,26.087459737497547,495.0,82.5,130.0,30.0,38.702928399110405,100.0,600.0,5,3,0,0,1,1,2,0,0,0,0,0,6,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,30,30,25,15,15,-75,-75,1.0,0,0,0,0,0,0,0,0,0,23,26,1.02,4.33,-3.31,0,0.41,1.0,0.006185714276877551,37.143948311636265,0,0,0,0,0,0,1,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,635.0,-8.333333333333329,365.0,4,-0.12219063545150502,0,1.0,1.0,0,0.0
4535,735.0,122.5,250.0,65.0,64.59811658761164,450.0,75.0,110.0,5.0,36.51483716701107,370.0,61.666666666666664,95.0,5.0,31.97221015541813,585.0,97.5,125.0,65.0,23.760962382305422,585.0,97.5,125.0,65.0,23.760962382305422,440.0,73.33333333333333,110.0,30.0,29.674156357941428,100.0,600.0,7,3,0,0,1,1,2,1,0,0,0,1,10,6,75,100,95,70,70,110,100,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,-10,-50,-60,25,25,-15,-15,1.0,0,0,0,0,0,0,0,0,0,20,24,2.89,4.1899999999999995,-1.2999999999999994,0,0.76,0.82,0.005700680264352815,37.987262214655004,0,0,0,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,660.0,27.5,330.0,6,-0.030083333333333295,0,1.0,1.0,0,0.0
4536,690.0,115.0,250.0,55.0,69.6419413859206,430.0,71.66666666666667,110.0,5.0,35.433819375782164,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,525.0,87.5,120.0,30.0,34.61093276215865,100.0,600.0,6,3,0,1,1,0,2,0,0,0,0,1,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,24,19,1.5899999999999999,3.7599999999999993,-2.1699999999999995,0,0.05,1.0,0.0054492753544213395,43.439704758943776,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,630.0,-30.0,415.0,5,-0.13164473684210526,0,1.0,1.0,0,0.0
4537,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.77697552103231,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,26,26,2.71,3.4099999999999997,-0.6999999999999997,0,0.4,0.71,0.004703448269374554,49.120220199348914,0,0,0,0,0,0,3,2,1,0,1,-1,0,0,0,0,0,0,0,0,0,660.0,9.166666666666671,370.0,5,-0.026923076923076925,0,1.0,1.0,0,0.0
