battle_id,player_won_proba
3602,0.9574907284209037
3603,0.14727843177996436
3604,0.10022998438800199
3605,0.37029471471490566
3606,0.07471804142747936
3607,0.10416959919308832
3608,0.053711599730361936
3609,0.4208616971672563
3610,0.5440529076459943
3611,0.08632476478224047
3612,0.1849271979857467
3613,0.05165909479496223
3614,0.19332982316833688
3615,0.05414117358427218
3616,0.8572124167013335
3617,0.12956975019550948
3618,0.12016624793629832
3619,0.8894612396448258
3620,0.755405847805911
3621,0.10046317832805376
3622,0.46442182440583274
3623,0.22187657600274002
3624,0.08095311681721376
3625,0.1319612201393566
3626,0.11213856569847917
3627,0.31175720534824747
3628,0.15033492296287285
3629,0.10364979526018499
3630,0.8934750235046204
3631,0.09367865951847412
3632,0.700607590202967
3633,0.7920567078851274
3634,0.19756232258678721
3635,0.2855660814129201
3636,0.8216106466213922
3637,0.8426555781760251
3638,0.2553351360486473
3639,0.6784749136992337
3640,0.07905357364863021
3641,0.44461852728485546
3642,0.20774131707717328
3643,0.17463584397496423
3644,0.02512835974996916
3645,0.9386370741984658
3646,0.20708085370411747
3647,0.7284201684611583
3648,0.3404077859516553
3649,0.037862476736452155
3650,0.15424563670398958
3651,0.1158370961268194
3652,0.5506543583726019
3653,0.15721515569986358
3654,0.9239506314487347
3655,0.19327664558442467
3656,0.21092812161792915
3657,0.6361511733249681
3658,0.26259781897363355
3659,0.08713792159496334
3660,0.739213848414932
3661,0.04313311833658559
3662,0.19009130665632143
3663,0.6943611160644326
3664,0.06299963937257656
3665,0.28766695698548395
3666,0.31437454541921706
3667,0.16234513113088653
3668,0.20442609692972674
3669,0.2962258788787629
3670,0.11843726832997228
3671,0.36711402575721963
3672,0.12023898915840399
3673,0.2540997532199606
3674,0.7374332003746431
3675,0.33954415121505194
3676,0.2678661654449476
3677,0.7833608984114736
3678,0.7637115022224844
3679,0.05343762442331366
3680,0.04307168379868956
3681,0.11483075850640197
3682,0.7586390820796759
3683,0.09969579461636274
3684,0.5353179958401929
3685,0.06976726159063544
3686,0.11065712235106145
3687,0.14318347668886078
3688,0.027271576648758924
3689,0.05016296483621053
3690,0.9759492022818183
3691,0.10803960100482041
3692,0.4111661435999966
3693,0.3271529774708746
3694,0.4342104454435206
3695,0.28346316938345345
3696,0.2912351730367901
3697,0.8947492730844174
3698,0.055780175631087746
3699,0.48993022188401564
3700,0.4250672042792139
3701,0.05524281404740987
3702,0.10174001198196395
3703,0.2975214625889529
3704,0.028841615970944312
3705,0.49743938566065304
3706,0.3045573904880049
3707,0.164858445474663
3708,0.05252216888978288
3709,0.19275575011339643
3710,0.736376353921745
3711,0.060689005823916745
3712,0.34560903276838567
3713,0.2412680993952324
3714,0.08609480911475308
3715,0.9762811281929866
3716,0.10431684286460582
3717,0.5040737004759179
3718,0.5037793821336307
3719,0.4526259771139566
3720,0.31349100347845843
3721,0.06376117220178724
3722,0.21556280168476502
3723,0.07640387331687838
3724,0.6813295200947402
3725,0.08489502897853285
3726,0.04936438132478217
3727,0.13432711572737888
3728,0.5391406416639263
3729,0.5930730121316745
3730,0.22216253789132076
3731,0.19069792489086748
3732,0.08204301480087377
3733,0.08579317314335727
3734,0.12180410676575787
3735,0.21325685640222147
3736,0.08239200858976745
3737,0.22292685957845912
3738,0.28826440778898144
3739,0.24723749943986484
3740,0.14523427575627043
3741,0.11699695465241751
3742,0.1232817590195646
3743,0.6659269299595572
3744,0.07263376813496113
3745,0.21004461994992063
3746,0.07966712632006288
3747,0.5952463021282042
3748,0.8886843089140719
3749,0.12047834742619157
3750,0.5420351164693453
3751,0.027395219007042
3752,0.2246687531140385
3753,0.06642397761557059
3754,0.7430826957850047
3755,0.3300970860147389
3756,0.14032755376928513
3757,0.030132345599606834
3758,0.2007685704048944
3759,0.07928526563831535
3760,0.23145246532097077
3761,0.16888881291179542
3762,0.03702178932086843
3763,0.37827365663988116
3764,0.02646025603399656
3765,0.09453593540068692
3766,0.055439082696423995
3767,0.5405514316190586
3768,0.24041833911142915
3769,0.9268008581097306
3770,0.12212407342409544
3771,0.10794953596885118
3772,0.3137521882425013
3773,0.19895683732425487
3774,0.04809480960717755
3775,0.1698007411653067
3776,0.041868329637940335
3777,0.10195473147375556
3778,0.2625587364987921
3779,0.15100068540356035
3780,0.07315069249860562
3781,0.16697198365213037
3782,0.04551647496499994
3783,0.5588848174427612
3784,0.08401244971669342
3785,0.04598163355046597
3786,0.19976309027412728
3787,0.06265846240196535
3788,0.22389060367934055
3789,0.40800615352628533
3790,0.05292675547660544
3791,0.09297208788137802
3792,0.021644357968113793
3793,0.058078514495250894
3794,0.2863507417818507
3795,0.09109437814157821
3796,0.15496216332427445
3797,0.19408549357449192
3798,0.037739540563699776
3799,0.03675903812428256
3800,0.272393576896187
3801,0.26857317889909227
3802,0.15959668607146055
3803,0.20002762626416157
3804,0.09616473452114789
3805,0.08903284459709977
3806,0.1671228049999685
3807,0.024559821575152126
3808,0.4056852128627918
3809,0.05303269155707011
3810,0.03588960677992406
3811,0.14281537318250848
3812,0.7564371742852825
3813,0.18488719260456468
3814,0.03410433792343498
3815,0.25622224328303045
3816,0.555544751339278
3817,0.0819671035845888
3818,0.7065462751963483
3819,0.08541129349739829
3820,0.037721353133390416
3821,0.3269694679318126
3822,0.17553979030793398
3823,0.24046099433963578
3824,0.10214111938594914
3825,0.18456876565619842
3826,0.4332012494831453
3827,0.25860942896091305
3828,0.1525873528390501
3829,0.21169850845567623
3830,0.0997140932743657
3831,0.8179239830699998
3832,0.08451994251285111
3833,0.38683855777583015
3834,0.1701799430017393
3835,0.050496827020104405
3836,0.31343007248362104
3837,0.12339636499418674
3838,0.04029627471539051
3839,0.5025523546504294
3840,0.08838826435363675
3841,0.8211692888365361
3842,0.2950541150077184
3843,0.02800251260969936
3844,0.35065502426050515
3845,0.25957741534821077
3846,0.13654026719336998
3847,0.5265983740752029
3848,0.654316326597104
3849,0.040468625628094404
3850,0.058041285814998844
3851,0.12617720960789308
3852,0.1615698107447093
3853,0.11308849144745087
3854,0.0702681507356705
3855,0.10884268149310325
3856,0.13042838095686426
3857,0.11174270641050268
3858,0.15170000728464836
3859,0.34715482223567024
3860,0.10826571279667528
3861,0.34238330138394635
3862,0.29551553417819165
3863,0.9030124655758761
3864,0.0298213699359591
3865,0.6829289675368602
3866,0.251551496585281
3867,0.28259486800047257
3868,0.1137720365008496
3869,0.1342251657900614
3870,0.056734817476958764
3871,0.6582317295513499
3872,0.16594154965547198
3873,0.0869752141868213
3874,0.060561501283450336
3875,0.3258672460602728
3876,0.305444263670483
3877,0.3653387355110697
3878,0.43239080860091966
3879,0.5112350579699685
3880,0.005316889976274182
3881,0.10578383387215524
3882,0.12402232730870143
3883,0.223000720353328
3884,0.06546161170319977
3885,0.10729041986471281
3886,0.2856905257135944
3887,0.4760363105904343
3888,0.1074956879104383
3889,0.3404934804230544
3890,0.10097198163099831
3891,0.715268851474841
3892,0.24635299566559749
3893,0.040075519729770026
3894,0.04254843759925155
3895,0.35334537281179335
3896,0.06213684353106111
3897,0.12466164090437182
3898,0.059589498315524306
3899,0.7378394966158666
3900,0.12449892785616994
3901,0.2627950228869324
3902,0.46982061037324135
3903,0.04018510770456267
3904,0.1565753508403652
3905,0.5741800422466286
3906,0.13393319493520822
3907,0.9711543447539951
3908,0.18291695407081077
3909,0.28150182461279616
3910,0.2541682654640612
3911,0.6419064347292539
3912,0.7799505845878437
3913,0.06136745422282841
3914,0.21611501767256008
3915,0.09981686711661779
3916,0.12339302795665326
3917,0.7231040814806027
3918,0.3389786049601898
3919,0.13548437404873637
3920,0.13069466142054662
3921,0.17678469233358254
3922,0.13426708102839863
3923,0.05956753689351553
3924,0.8678972334541328
3925,0.1731852817666223
3926,0.13425032251541036
3927,0.050308025670955284
3928,0.18190013553988016
3929,0.42042398812508663
3930,0.031006835851563195
3931,0.2658271178626752
3932,0.3131615850418456
3933,0.23115650835705484
3934,0.1483330920206566
3935,0.23305679459021977
3936,0.03509340163666244
3937,0.456293072134563
3938,0.29666845308947615
3939,0.38916861341153225
3940,0.7231267359396252
3941,0.6592595158700524
3942,0.15519474520025145
3943,0.44119782076446473
3944,0.7020467670255534
3945,0.17470522168357894
3946,0.17658143287276032
3947,0.31714969800675563
3948,0.19334178083889964
3949,0.0795536511970685
3950,0.22893067732327374
3951,0.20735888490336568
3952,0.2002357095218358
3953,0.16168362480049253
3954,0.3554049135706184
3955,0.0814489638802826
3956,0.08804758901648718
3957,0.11512422673377981
3958,0.4047549850988159
3959,0.23568472702093363
3960,0.04189219135477345
3961,0.8370579494987619
3962,0.4619980478485577
3963,0.14883407471973
3964,0.18392413038392683
3965,0.9457553420195992
3966,0.08809108921733551
3967,0.2017653185299455
3968,0.7099820086876039
3969,0.320185483275894
3970,0.5285553455142561
3971,0.22126135404163377
3972,0.1778153631727886
3973,0.07944831860713776
3974,0.5640191898624526
3975,0.08001429646631639
3976,0.21922426934028788
3977,0.06600662863475558
3978,0.8637484225159291
3979,0.6255621262156494
3980,0.6549920605367718
3981,0.1489031051466519
3982,0.3450543395171932
3983,0.0175225416912405
3984,0.2948959736399256
3985,0.3382121260590936
3986,0.8595808913662474
3987,0.8922855176249026
3988,0.0951914684903553
3989,0.421258687172967
3990,0.15037471616350886
3991,0.05840350820445457
3992,0.06143775185679957
3993,0.10145916561134133
3994,0.036967363041724224
3995,0.6488250904520367
3996,0.35804211772215305
3997,0.03451300787977665
3998,0.01862970635615839
3999,0.05392533489927133
4000,0.34626192630642927
4001,0.5610554460166893
4002,0.3427561595552169
4003,0.49724018864514835
4004,0.6458707552160929
4005,0.4633433602654761
4006,0.19324468293342234
4007,0.4550433465477356
4008,0.7363725328794772
4009,0.04834348424748827
4010,0.27385413057217073
4011,0.4854580485606748
4012,0.04706705213638848
4013,0.15272054023708592
4014,0.17076659473026257
4015,0.35282996781221665
4016,0.1257845983420219
4017,0.06814480432101876
4018,0.15442207146682438
4019,0.808065405155528
4020,0.11676061225606847
4021,0.061272236012295714
4022,0.28702357979675797
4023,0.18126821980964225
4024,0.18683986207108985
4025,0.2715162707004763
4026,0.9436727256202976
4027,0.6691562375859934
4028,0.23307990247244006
4029,0.11668657551311705
4030,0.91675102036176
4031,0.06226034758957027
4032,0.39294210971585886
4033,0.22349038017261452
4034,0.1422131843380261
4035,0.11336762611922949
4036,0.11856336512879884
4037,0.48966946112595583
4038,0.10918667762119182
4039,0.747647051753885
4040,0.09718132469608218
4041,0.3129283755431839
4042,0.13174722747455891
4043,0.02674620813712198
4044,0.8047732887273025
4045,0.3418054429757835
4046,0.09647535772021396
4047,0.14339357469525701
4048,0.0621008559843862
4049,0.14801568006226248
4050,0.742366109318646
4051,0.1791098846443705
4052,0.26646946212105443
4053,0.25749836895699113
4054,0.08456807226379016
4055,0.5610833220311404
4056,0.6758070293385043
4057,0.26127865193596017
4058,0.899199962885751
4059,0.19673713832368206
4060,0.06518651599475976
4061,0.0645550914064439
4062,0.15336672830203923
4063,0.44263669851126897
4064,0.1963950500271348
4065,0.4361347062915066
4066,0.2871547712127317
4067,0.7938542269484419
4068,0.22133991276280807
4069,0.037474255325425
4070,0.28515532485309586
4071,0.19992781395771778
4072,0.09777970634879397
4073,0.7351001389108031
4074,0.11168256454730845
4075,0.2178634239235822
4076,0.39248314936422923
4077,0.3832123106745186
4078,0.07582689877479154
4079,0.1002070777811375
4080,0.04319853045185431
4081,0.7362483084436038
4082,0.7061094566176699
4083,0.05506477247685772
4084,0.8557989483982799
4085,0.5335390612850481
4086,0.14927909038808723
4087,0.5497217389806969
4088,0.25855840973536637
4089,0.40208266204166104
4090,0.4160391686214429
4091,0.7525924209172442
4092,0.06991996859753055
4093,0.19010458609602984
4094,0.48238421223001055
4095,0.34132472630940974
4096,0.07750930250645238
4097,0.2973607850982162
4098,0.24702599669864894
4099,0.16489333296539957
4100,0.4644562128678618
4101,0.8096333560020755
4102,0.13174893063866863
4103,0.19755576345702933
4104,0.7103000439359437
4105,0.24829361478119769
4106,0.4221991187495996
4107,0.06752166721167235
4108,0.04831246939812388
4109,0.15336355941465546
4110,0.6394086386634189
4111,0.1635264269185689
4112,0.09031919380266402
4113,0.8276060041910615
4114,0.2906451940917756
4115,0.20144799733638616
4116,0.08064742684041755
4117,0.3106967772174492
4118,0.3765795056003689
4119,0.07380954520855666
4120,0.7701093435526791
4121,0.15212770030906583
4122,0.30602738011331937
4123,0.05453572700942011
4124,0.14490341494853176
4125,0.1272812326588042
4126,0.10422918363597439
4127,0.04743169755259077
4128,0.33052435673184866
4129,0.7586712716278669
4130,0.8148287679373544
4131,0.43774075975724525
4132,0.11095245223767078
4133,0.3145971501989296
4134,0.24579010402384377
4135,0.259738506638006
4136,0.2002961988255737
4137,0.08677054546810373
4138,0.10210575278430427
4139,0.8409329045018327
4140,0.38520421807273064
4141,0.28879765929242235
4142,0.08430590085927508
4143,0.027649248890517716
4144,0.06928921068531108
4145,0.0331026033071545
4146,0.9034911485237574
4147,0.489138454432412
4148,0.5823024733326801
4149,0.8635646500484295
4150,0.628610157784898
4151,0.19907713222177034
4152,0.19175304599514437
4153,0.13027841165630852
4154,0.04932100783364176
4155,0.22567438767895462
4156,0.14892268262309363
4157,0.6784864324991763
4158,0.2254531391812184
4159,0.21130830400498668
4160,0.046757851036125724
4161,0.13642727859079387
4162,0.13584071917071305
4163,0.5497903128534966
4164,0.0919746561191151
4165,0.1266635404144856
4166,0.35121234288662767
4167,0.9495505770629327
4168,0.19205525218612718
4169,0.09770893018911099
4170,0.6372904284961237
4171,0.9047159504576407
4172,0.9193938531192918
4173,0.11497961693799286
4174,0.49772804377426394
4175,0.1569721770330329
4176,0.29076460018823314
4177,0.25580354889436485
4178,0.39062073974470707
4179,0.1421531815806582
4180,0.7272989941597947
4181,0.13075071153774895
4182,0.27280549329963405
4183,0.050208874117352385
4184,0.1824436058203149
4185,0.15773828088730954
4186,0.21893317200483456
4187,0.1128864285566248
4188,0.7430032028172276
4189,0.6524428445704042
4190,0.6765539634114843
4191,0.2600134096017316
4192,0.4658492120243419
4193,0.13318127884418215
4194,0.41311327301548895
4195,0.12652945299058005
4196,0.25646028580092767
4197,0.08108019674203673
4198,0.0503570807047895
4199,0.6147694597682319
4200,0.027320269599979956
4201,0.08871297383059294
4202,0.6416133321246749
4203,0.4057237747479415
4204,0.08115711923593379
4205,0.11717959115518367
4206,0.2925140293106918
4207,0.9039881725592029
4208,0.20577225451425593
4209,0.28427303219795724
4210,0.5982347453093793
4211,0.07595568004289255
4212,0.16024194972415012
4213,0.21148963316442163
4214,0.7303778094800855
4215,0.12790976640656243
4216,0.10116549442285454
4217,0.2815270275211042
4218,0.09974210845417683
4219,0.2811865724579599
4220,0.11112195514545486
4221,0.5347596985440272
4222,0.6362886536553267
4223,0.1636182987775561
4224,0.22894415376222074
4225,0.3132321450268522
4226,0.1353378826483043
4227,0.28281748118964417
4228,0.0671582188710721
4229,0.11924129736471614
4230,0.13455710769159906
4231,0.17442758385916052
4232,0.9837980025598452
4233,0.2756130009143074
4234,0.04947911010878957
4235,0.880413373216113
4236,0.06432029663804877
4237,0.29302631329820356
4238,0.10408024729771899
4239,0.07508820520889742
4240,0.053119518044528906
4241,0.5966439906443646
4242,0.38679170140371627
4243,0.1594258695253331
4244,0.25320423437076994
4245,0.44780458860501127
4246,0.07336205322990667
4247,0.41872876897104316
4248,0.29649270407217376
4249,0.14433341220978668
4250,0.11196220866470048
4251,0.1344268118444289
4252,0.3843700148351523
4253,0.030939828677119356
4254,0.7660980965939264
4255,0.046772672027443014
4256,0.031647700132255034
4257,0.1770013914559718
4258,0.15709769741320306
4259,0.15200041964398867
4260,0.06083036076171529
4261,0.5232696181898034
4262,0.08832769062143891
4263,0.2828353443628676
4264,0.22223664284948683
4265,0.360151743473213
4266,0.8409301192783473
4267,0.2680425945020207
4268,0.8918374435998009
4269,0.10948978300657003
4270,0.16199112473965682
4271,0.4574679771256375
4272,0.048807493445028
4273,0.2783546716366986
4274,0.6408241897283473
4275,0.03340344354342398
4276,0.5895697695991549
4277,0.6270415071811344
4278,0.24018724961091797
4279,0.214904349768089
4280,0.18416637905589667
4281,0.19253033466264238
4282,0.24785620353884952
4283,0.829710209032348
4284,0.09503144780038472
4285,0.683300167952619
4286,0.19064859434454431
4287,0.1656564485646417
4288,0.2702997250059624
4289,0.08705419335131907
4290,0.02161007913571435
4291,0.28015361478826306
4292,0.02723206318665794
4293,0.16000734940410452
4294,0.09591568353324317
4295,0.34024192288220895
4296,0.09525724901097356
4297,0.12152666308969104
4298,0.09007820953774924
4299,0.08790926589430219
4300,0.25805159792530163
4301,0.28930359196921623
4302,0.6040209427759654
4303,0.11389577560257148
4304,0.9312215759917608
4305,0.31287087690030607
4306,0.7819032299210156
4307,0.4365255684951434
4308,0.09453469069898998
4309,0.08829906476864954
4310,0.05314976429587817
4311,0.39916042654191947
4312,0.39437769515917176
4313,0.2057887989686646
4314,0.2659886584236595
4315,0.7027007185758307
4316,0.4060970917921365
4317,0.07797905490637522
4318,0.036806906459922996
4319,0.6056688407426591
4320,0.2663934499759902
4321,0.10572653230721876
4322,0.9501668013518125
4323,0.26852678840301586
4324,0.09434252087979055
4325,0.06675154797952274
4326,0.33709734784740736
4327,0.29800400074905153
4328,0.33808605845829526
4329,0.7124955567855237
4330,0.11046022460228859
4331,0.747985397169182
4332,0.18567774188652186
4333,0.2508021113106405
4334,0.16072596866319444
4335,0.3924745121487867
4336,0.06404979740442761
4337,0.4787376056526095
4338,0.32895406480711076
4339,0.14924438901365117
4340,0.6512578160229894
4341,0.24943776223432815
4342,0.09663473004704091
4343,0.09859489526607129
4344,0.415184874007417
4345,0.027998888758310213
4346,0.1392541779046099
4347,0.17748884364404888
4348,0.04522238642756534
4349,0.6487545046926647
4350,0.04030293998014133
4351,0.24300023463457818
4352,0.05310311984266852
4353,0.4148311134906646
4354,0.8487690489642735
4355,0.49405001599310316
4356,0.2198013807405105
4357,0.3810884134758866
4358,0.3645677073511292
4359,0.5838378504331139
4360,0.8788862993116321
4361,0.3391762365822246
4362,0.667313470335358
4363,0.2765154374121301
4364,0.24938213671245416
4365,0.20053433997753023
4366,0.2711341313848987
4367,0.27814680682556675
4368,0.18483348147491824
4369,0.044972852144059765
4370,0.027105178496238065
4371,0.15801190403863186
4372,0.18068624019916305
4373,0.6212359679701774
4374,0.44382651834259856
4375,0.1917322160635582
4376,0.2336944296937911
4377,0.1271817644375293
4378,0.3422803363596556
4379,0.14952881677328325
4380,0.6822933038457656
4381,0.5026793809561559
4382,0.23594342866344215
4383,0.3217230779944546
4384,0.4314170765110362
4385,0.6402351348185334
4386,0.8523785530039789
4387,0.38919844444360885
4388,0.4401793861062115
4389,0.447420536612101
4390,0.13967651784562843
4391,0.17858296119734732
4392,0.48656067498839317
4393,0.7369839873992732
4394,0.8246355694179374
4395,0.11834857199547331
4396,0.0979251909545742
4397,0.08158340195239451
4398,0.0535477412086212
4399,0.2037819710360918
4400,0.47535617911795935
4401,0.09399309767694758
4402,0.2799119641344993
4403,0.361974060155629
4404,0.08908705352740222
4405,0.22013715027115077
4406,0.24389148142559153
4407,0.4335490394970226
4408,0.12337626471215346
4409,0.3017891640468635
4410,0.540713438825268
4411,0.23763554255981043
4412,0.06264915369156349
4413,0.1857644898151238
4414,0.6506385440754512
4415,0.09896190782397823
4416,0.07942166557028395
4417,0.5373200611248191
4418,0.09485635695199265
4419,0.573476001655064
4420,0.853920522535807
4421,0.8958712867277097
4422,0.20594022821477234
4423,0.05961456717915602
4424,0.1899126702973362
4425,0.03758661627378688
4426,0.29655007726632354
4427,0.2211488126157508
4428,0.8350511999669264
4429,0.1155517540192372
4430,0.6294976546913674
4431,0.6756879946258546
4432,0.0502808698688029
4433,0.7466076682807163
4434,0.13920146532132555
4435,0.8616796728276901
4436,0.030179139475016135
4437,0.5907218881023182
4438,0.2628434590331539
4439,0.20795644224561674
4440,0.5380516305895764
4441,0.32684361741914486
4442,0.14886468180945575
4443,0.13700203927829663
4444,0.11698034985186566
4445,0.1699265154161185
4446,0.08648700479807189
4447,0.835557041478849
4448,0.3639915945040171
4449,0.38981696558220047
4450,0.3020531543990158
4451,0.1718272736492216
4452,0.31597129484152425
4453,0.05630360420803285
4454,0.06009891985688147
4455,0.29302272038733973
4456,0.16517702345541246
4457,0.18716338254652407
4458,0.04429859174901346
4459,0.1826945456314769
4460,0.13933585531552367
4461,0.18681608660874835
4462,0.07729422721535194
4463,0.07443505579512823
4464,0.8036688781978784
4465,0.1479412400285395
4466,0.17001938740434927
4467,0.11807909946984405
4468,0.6851651470012187
4469,0.8991772676909915
4470,0.9407439268505754
4471,0.1546996859539073
4472,0.05298771148160642
4473,0.44918890052919774
4474,0.45899645504890485
4475,0.2445818361866205
4476,0.8516628741858101
4477,0.04303580749818429
4478,0.12919481716892792
4479,0.4801489434576448
4480,0.09844860886732085
4481,0.29801307044415026
4482,0.15310243171783824
4483,0.2324667677949538
4484,0.37538689238399936
4485,0.1779678655005467
4486,0.13216078859520677
4487,0.10527518957528571
4488,0.18225178804651618
4489,0.5211164064886065
4490,0.23563202766043417
4491,0.17965914507097747
4492,0.45120907806176436
4493,0.4450538993381474
4494,0.6883955873111585
4495,0.06429317200733015
4496,0.1251433052585851
4497,0.32059478394344937
4498,0.5794894984171411
4499,0.2170995548134488
4500,0.5052566852337389
4501,0.2097769460668681
4502,0.5820186678496265
4503,0.06573436699802863
4504,0.15432635365906477
4505,0.1779216060889166
4506,0.22309933839263704
4507,0.09051142170463927
4508,0.5338574107413587
4509,0.26356281689222477
4510,0.04861242445268618
4511,0.07831265025282637
4512,0.11773394640717443
4513,0.4616564625871017
4514,0.3200773912277405
4515,0.31882123271980783
4516,0.13930326512202315
4517,0.0408468886197769
4518,0.04173537710308512
4519,0.816546380163742
4520,0.16331321708941338
4521,0.1942693414534774
4522,0.3381108278463554
4523,0.690395362486038
4524,0.18143561945489414
4525,0.7604187863868005
4526,0.26134917308848193
4527,0.4947586197494531
4528,0.1188110185503233
4529,0.23750553489712292
4530,0.13481623915457533
4531,0.24665777718284773
4532,0.33745842945074417
4533,0.1140952336244444
4534,0.06559137330644639
4535,0.25638562462626535
4536,0.35162540150529026
4537,0.39377834510063336
4538,0.18770047842408696
4539,0.44743960630723884
4540,0.2949152094345083
4541,0.21498656899462462
4542,0.04346536422103533
4543,0.4803381129717176
4544,0.5041187958998528
4545,0.2296619083118895
4546,0.3446405678022298
4547,0.07176947945885542
4548,0.5588369894771125
4549,0.07959409868303761
4550,0.3276048869151124
4551,0.27822498042976823
4552,0.5597352715099084
4553,0.15337899197812946
4554,0.61800038593559
4555,0.3913188528015958
4556,0.0823905720490618
4557,0.013021194441195478
4558,0.07412370573758717
4559,0.43741963258036826
4560,0.55421065561144
4561,0.11108896627578328
4562,0.5417364064561727
4563,0.5761815304528372
4564,0.141555608447676
4565,0.23861427610818467
4566,0.0864966593727442
4567,0.047090058147763784
4568,0.3625157109148822
4569,0.08426801870280741
4570,0.08459345407610908
4571,0.04663845690489349
4572,0.24722511475260164
4573,0.3488669973249279
4574,0.47103796601602915
4575,0.9151152063776246
4576,0.14015751349862998
4577,0.0866482956408414
4578,0.2513319193016399
4579,0.822939576865599
4580,0.514288709903051
4581,0.08193407352045881
4582,0.1860168941681092
4583,0.5690286457894871
4584,0.857166717274049
4585,0.9523114081583308
4586,0.22288984096744377
4587,0.12300252976506648
4588,0.318413285042593
4589,0.35739788605637945
4590,0.5981160725547796
4591,0.048881114303926713
4592,0.7230618283930809
4593,0.8026972429327276
4594,0.8303828227768125
4595,0.15266698368847764
4596,0.8114584149186448
4597,0.19683724214349582
4598,0.3103295177711548
4599,0.20892559336245842
4600,0.5097435540839772
4601,0.21260677772020461
4602,0.08697692781212948
4603,0.028219852507579773
4604,0.138787025262595
4605,0.04738080783288957
4606,0.06391130219383581
4607,0.11727601669343768
4608,0.18152788889177274
4609,0.7650370123525688
4610,0.1530144184104871
4611,0.3526172773339311
4612,0.1184729881892904
4613,0.39588044044668014
4614,0.19810218884845343
4615,0.14095029061352035
4616,0.09700375777899983
4617,0.8503639466873365
4618,0.13051370487390776
4619,0.23564757248790033
4620,0.335494115522023
4621,0.18821548726849158
4622,0.9293247353875721
4623,0.2162935017703161
4624,0.2706333401067067
4625,0.0928844618158078
4626,0.17655536757416132
4627,0.7216719139293175
4628,0.15821499549036502
4629,0.21407393993925264
4630,0.3796409780024054
4631,0.1801082351993208
4632,0.21908035462421338
4633,0.18421061905317726
4634,0.40480304888028185
4635,0.07978327724161127
4636,0.31157880616689165
4637,0.1832863240623255
4638,0.5762551337556217
4639,0.28626499098508656
4640,0.40115717263069856
4641,0.5059658110910058
4642,0.892966295138332
4643,0.16344058713594248
4644,0.6891375892536385
4645,0.3912242377984043
4646,0.36803218989990394
4647,0.19850389092210025
4648,0.7993702763195976
4649,0.06835739395780212
4650,0.05592651163530977
4651,0.769884428131328
4652,0.09456410882371688
4653,0.13069321963588917
4654,0.7920012214570398
4655,0.2057803523109028
4656,0.04831282141567803
4657,0.09384573838362527
4658,0.41906955119533273
4659,0.6899964371353684
4660,0.159386866825373
4661,0.33423975810197637
4662,0.1154944806634047
4663,0.5309625219032605
4664,0.06726308863396004
4665,0.26820499574423046
4666,0.14094517277731486
4667,0.8176640874747324
4668,0.24436749329406615
4669,0.2232412973620391
4670,0.1040539468404844
4671,0.7012787499447354
4672,0.14684111161507254
4673,0.2187336181991955
4674,0.6743726045758487
4675,0.13482567911549767
4676,0.7827981302588318
4677,0.05035002498251776
4678,0.28340361756415033
4679,0.05905297355120527
4680,0.08611543689302081
4681,0.7368940827015596
4682,0.05377276628532414
4683,0.6179780191456311
4684,0.35899012374657835
4685,0.2585804288761303
4686,0.13090371238253956
4687,0.7945516663004025
4688,0.12203471915928316
4689,0.3015323679743621
4690,0.3646146879966741
4691,0.12249669252068864
4692,0.07076522820268867
4693,0.020668729575588036
4694,0.08511273500262302
4695,0.4107623104144591
4696,0.37126935334271016
4697,0.33224481195738254
4698,0.6155442099859046
4699,0.4191666246307773
4700,0.5323216789964502
4701,0.3393804719444626
4702,0.5780085500477006
4703,0.45615988278556413
4704,0.6765956435258657
4705,0.48890393657337583
4706,0.20693473223033362
4707,0.5262557661092836
4708,0.15673192720940188
4709,0.7010935034194965
4710,0.6349187708616579
4711,0.29436659367640583
4712,0.24853706581329776
4713,0.5183617948020632
4714,0.21108306691479373
4715,0.8556695617771645
4716,0.09399786445316245
4717,0.3404354039887827
4718,0.10904315265931701
4719,0.2908783079056924
4720,0.4112515307534801
4721,0.13928359246200475
4722,0.7101332703891546
4723,0.18885857633132566
4724,0.7886173897179714
4725,0.12513537558183893
4726,0.29225062591519085
4727,0.7807895364372898
4728,0.2851316663355258
4729,0.1550915338696442
4730,0.3500318763484727
4731,0.3011552348520456
4732,0.41061037800977346
4733,0.13426427447923797
4734,0.06319328144421886
4735,0.2348396896374871
4736,0.5853651481789534
4737,0.06634627400798322
4738,0.863639921152155
4739,0.8795326712497549
4740,0.21137346401564455
4741,0.044508954104082385
4742,0.5581059787651799
4743,0.07924200236408073
4744,0.06916937136214517
4745,0.240145134778342
4746,0.11409651392591551
4747,0.13951137541685976
4748,0.12469623145567951
4749,0.8034369632928222
4750,0.5246788891197496
4751,0.7652141071879703
4752,0.18419354251952516
4753,0.8665817941540179
4754,0.23683798127016736
4755,0.4695943662479659
4756,0.1562335692853769
4757,0.18928315301704784
4758,0.09372026605660433
4759,0.09356648253982103
4760,0.07027080448935782
4761,0.11709006611352787
4762,0.27495491519296744
4763,0.8534621304883654
4764,0.032251310913825326
4765,0.19499774349307872
4766,0.158746344053941
4767,0.4952099790493541
4768,0.20794048260440676
4769,0.44117665643036885
4770,0.11428757653447898
4771,0.03747460574028555
