battle_id,player_won_proba
3603,0.31550770501426256
3604,0.07897602909584274
3605,0.2124287729600848
3606,0.022894999353841185
3607,0.202061756626316
3608,0.04156028840729289
3609,0.4096936623969077
3610,0.24358505186515864
3611,0.22658055936457644
3612,0.40978872427006185
3613,0.029324840166693233
3614,0.4006592281444298
3615,0.07554194206973922
3616,0.9002147346213685
3617,0.06969607805250157
3618,0.12665706225682172
3619,0.6708282300178816
3620,0.7296601537916625
3621,0.06555803034965146
3622,0.30660481435510634
3623,0.03553451867759068
3624,0.059411041748235735
3625,0.07197883244021225
3626,0.11449466593923319
3627,0.34235522948196795
3628,0.05119692171764051
3629,0.1329357982452926
3630,0.6419554407783898
3631,0.3725277334811906
3632,0.7256427931072938
3633,0.8884338867488601
3634,0.024936313331188207
3635,0.0880796079375511
3636,0.7984109830703066
3637,0.945283260419149
3638,0.2358780010551028
3639,0.7822571757288018
3640,0.07331542908107443
3641,0.3012482508784202
3642,0.3696103051389522
3643,0.1558523407411718
3644,0.01981008390513353
3645,0.9120382286616764
3646,0.16539183668277924
3647,0.6645488763051544
3648,0.5854119289880899
3649,0.05242147088626294
3650,0.0856944935223711
3651,0.0844984483563348
3652,0.8596599127937239
3653,0.1462390915127011
3654,0.8921403147798946
3655,0.06391445971533637
3656,0.037473261838757155
3657,0.6405914688122265
3658,0.2836352063736388
3659,0.08424368442402366
3660,0.7888250706354963
3661,0.0331807229551198
3662,0.023160632902427654
3663,0.47339033103028527
3664,0.12597223675739277
3665,0.43752531584847904
3666,0.12627936796810818
3667,0.1155178435365815
3668,0.08958370232218557
3669,0.031532412238467276
3670,0.07956156927699358
3671,0.3948186898426462
3672,0.05513808110761893
3673,0.08170002211629561
3674,0.8868790761128995
3675,0.4152550431114398
3676,0.5341403987709026
3677,0.7766881262022111
3678,0.6425791804950776
3679,0.13839582497009095
3680,0.15507514267392905
3681,0.18951283230376356
3682,0.22052591972909333
3683,0.04945568273136765
3684,0.32582410296141007
3685,0.028523792258269655
3686,0.07856968440192315
3687,0.01939498280470097
3688,0.022956965013962615
3689,0.041633564934090796
3690,0.9170478061488196
3691,0.03597746107946111
3692,0.09044847971082506
3693,0.15177759986736233
3694,0.25247388705557816
3695,0.2756280182584743
3696,0.585471831508164
3697,0.9546477522692168
3698,0.09792288896845507
3699,0.24862959859976147
3700,0.4632930324899644
3701,0.03883216067313908
3702,0.054329219656092706
3703,0.1289642966590464
3704,0.052672810958048
3705,0.5560959858302651
3706,0.09214314217781476
3707,0.0583204375207775
3708,0.15054358055394051
3709,0.29515734141209377
3710,0.6825602642053898
3711,0.08094966754521642
3712,0.06574529538736341
3713,0.3429569462391623
3714,0.04153264545597828
3715,0.9566500220506304
3716,0.051794777491765885
3717,0.21661648139272355
3718,0.31188509679997345
3719,0.24164056021803973
3720,0.25251420866394664
3721,0.14477105575705246
3722,0.20584346319980812
3723,0.09636367941975546
3724,0.7024809025819803
3725,0.060014092326274374
3726,0.08857703441802434
3727,0.0388342456587915
3728,0.6088875145913414
3729,0.7109049698286369
3730,0.12392191738139102
3731,0.04648135137845966
3732,0.053069349804320765
3733,0.04019799245341124
3734,0.060767109365530404
3735,0.2268398072934974
3736,0.03571095438142001
3737,0.09091281605361476
3738,0.15527519872187404
3739,0.11717876763286564
3740,0.059613547523593546
3741,0.10075789078110683
3742,0.2895918558378888
3743,0.5133755540053284
3744,0.033096726796923735
3745,0.05729304248488443
3746,0.07676147189472197
3747,0.09091845887872316
3748,0.6375833877551315
3749,0.05826185729694181
3750,0.3343135801858945
3751,0.01931988635296843
3752,0.05525123282736817
3753,0.0433759737402386
3754,0.7204056495859007
3755,0.1558863285716442
3756,0.08092378755607565
3757,0.22971756182213615
3758,0.17911651752541574
3759,0.11726139423014004
3760,0.10394311683026806
3761,0.06536082885540577
3762,0.04972244351479537
3763,0.12349185707562245
3764,0.05197542807758661
3765,0.1151506430124208
3766,0.11222528228507415
3767,0.3229649232998672
3768,0.7563331241363198
3769,0.8378411552464149
3770,0.0977888906150883
3771,0.03261423581535008
3772,0.13732268062474023
3773,0.1724950348703934
3774,0.18100296302252986
3775,0.06000948665467791
3776,0.028077350954975922
3777,0.03399018712472648
3778,0.26744229383132917
3779,0.06206727231756565
3780,0.05674433365976521
3781,0.045800902147803274
3782,0.03764966433243022
3783,0.7798535510579743
3784,0.02363364220017491
3785,0.05993825544982739
3786,0.08607569626589438
3787,0.11409351295250711
3788,0.10728137584591244
3789,0.35172902289591856
3790,0.13579186960868453
3791,0.03392460490310369
3792,0.05084419644183288
3793,0.05970373722683967
3794,0.11809671557526184
3795,0.07680938405113122
3796,0.09993304677505718
3797,0.45114384090304993
3798,0.029420930531358823
3799,0.018010931095118234
3800,0.1085427984627821
3801,0.16020915910719036
3802,0.09592761138768154
3803,0.20138052801471212
3804,0.027241281802313128
3805,0.026103015467925362
3806,0.11441564421458901
3807,0.043537954283657074
3808,0.21817047246995952
3809,0.09074492560716703
3810,0.071313594905835
3811,0.2773179496551457
3812,0.666363540353264
3813,0.04751331285558659
3814,0.10763099357571523
3815,0.13557927526366756
3816,0.24614234067024315
3817,0.0583617322001496
3818,0.9089866258363102
3819,0.04833165276213265
3820,0.02248292409808989
3821,0.35488378188398106
3822,0.1689101681902982
3823,0.43731400448800484
3824,0.03751739278163526
3825,0.12277061007302723
3826,0.5181795500685535
3827,0.07040715237121144
3828,0.038311145877891646
3829,0.3788415233039166
3830,0.1322247898453876
3831,0.8091591533295844
3832,0.046182601859089435
3833,0.3872930142809662
3834,0.05365096798320721
3835,0.04305053826124645
3836,0.04040195733112055
3837,0.06817478427105186
3838,0.03178514548614546
3839,0.9095234428172594
3840,0.07576612641675516
3841,0.13462252095462993
3842,0.08950031359010342
3843,0.015954388234339995
3844,0.07521602812494353
3845,0.5143774377068497
3846,0.04938966601241991
3847,0.5521014151720902
3848,0.7946369436292128
3849,0.05236501348440409
3850,0.06168749070392813
3851,0.06817600415996976
3852,0.11692849283408505
3853,0.07238898751904121
3854,0.07868577172868149
3855,0.040806052490827305
3856,0.1082647113838457
3857,0.16424087685158312
3858,0.48964769170485906
3859,0.22851528727921316
3860,0.028463567739198038
3861,0.16738234128679852
3862,0.19752104068285958
3863,0.8685046434238988
3864,0.06505990604695541
3865,0.41968138667661437
3866,0.04664707499993759
3867,0.11725447331342043
3868,0.045176186443003995
3869,0.03539230269527409
3870,0.2040361097932307
3871,0.611589146085143
3872,0.056528923544994655
3873,0.13640420283670435
3874,0.02747436064250091
3875,0.21805302578375732
3876,0.14174747269512478
3877,0.25209318112099777
3878,0.5823923556358459
3879,0.14093947040010738
3880,0.007220741664499755
3881,0.06288097192543686
3882,0.08794423431267478
3883,0.201215518713369
3884,0.0789647811076977
3885,0.07337868176490145
3886,0.22515878561196234
3887,0.5162724747614732
3888,0.1794951437642213
3889,0.17316781243522383
3890,0.024842845634342633
3891,0.8718352736641268
3892,0.11885490164245442
3893,0.03592384371411893
3894,0.03251913175283039
3895,0.22355922620233987
3896,0.13811824023349176
3897,0.0930367350347186
3898,0.12095579136418885
3899,0.466065552909836
3900,0.02812754143569867
3901,0.26079935626505735
3902,0.2823965427554952
3903,0.04543686826187551
3904,0.17592048002922395
3905,0.6576109855953655
3906,0.08220883514135122
3907,0.9777905787041222
3908,0.05538539130124217
3909,0.22933556629129956
3910,0.3771643567494892
3911,0.7726576432193885
3912,0.7974739471797382
3913,0.06967862028154584
3914,0.08849674587453833
3915,0.04403078647973581
3916,0.13931660119614414
3917,0.8553126493257837
3918,0.3091301889770205
3919,0.38115718235667917
3920,0.38173293562371946
3921,0.15932016653456407
3922,0.02002748946580202
3923,0.054482075076653536
3924,0.5197488109895779
3925,0.059334442793920174
3926,0.19601678718912802
3927,0.054622177592587064
3928,0.11178815486637081
3929,0.35966015804197193
3930,0.03489825319266406
3931,0.24165797231227298
3932,0.08281990751727367
3933,0.3166963623878191
3934,0.021534561741421834
3935,0.4471502952438075
3936,0.028099231939202197
3937,0.5757064439136776
3938,0.18668050635567174
3939,0.20233620136365738
3940,0.7244526823685234
3941,0.2877690187982839
3942,0.09524832119624065
3943,0.45603473335000067
3944,0.5354496668168076
3945,0.1895534352266524
3946,0.06568017551744647
3947,0.2524679504611138
3948,0.13752257955653602
3949,0.2543043617864106
3950,0.16191825605424692
3951,0.11168498208433568
3952,0.12526820270024713
3953,0.15669896103643247
3954,0.48411270738448814
3955,0.20459088083329222
3956,0.1218377422997801
3957,0.05629213972416647
3958,0.6014883663780413
3959,0.3311762086947089
3960,0.10157084844276061
3961,0.9087295003899399
3962,0.1785131856570849
3963,0.06462722560977854
3964,0.23801855940486055
3965,0.9760492599340704
3966,0.12408362189041103
3967,0.1965884563591272
3968,0.7719307830161914
3969,0.18065067003486998
3970,0.5327295806642072
3971,0.23853538736004914
3972,0.17126825619989813
3973,0.05618564806954045
3974,0.15723900004411281
3975,0.39804002092278246
3976,0.06540441571256786
3977,0.023163340683138942
3978,0.9624583094415515
3979,0.7562066527353071
3980,0.8661328591866873
3981,0.23760281729613433
3982,0.19062390464293294
3983,0.008642514786619065
3984,0.1261150044515189
3985,0.33546123164509617
3986,0.6456612264609067
3987,0.9532962707715088
3988,0.19965439679797442
3989,0.02937388034759088
3990,0.0768564910780581
3991,0.0572650201982145
3992,0.04445957095327359
3993,0.11087753210201565
3994,0.04041084016502807
3995,0.3066006257744742
3996,0.20563143590490518
3997,0.03551583391960544
3998,0.012902150158969793
3999,0.036868852261789944
4000,0.12188750498172259
4001,0.4926012963594739
4002,0.3361628856172342
4003,0.29199369240003065
4004,0.8235469513573094
4005,0.4762574444174484
4006,0.1566576275031839
4007,0.5013064390080586
4008,0.8686199955356916
4009,0.06732374291691653
4010,0.04691070457786524
4011,0.45070330316804075
4012,0.058966238818616346
4013,0.05306893123775828
4014,0.12843967691639172
4015,0.5448810865930275
4016,0.061275843271231104
4017,0.009324438115503465
4018,0.0838823093129307
4019,0.6868670324461456
4020,0.03190887990480336
4021,0.06500229339182968
4022,0.05348730394105319
4023,0.14365883877529595
4024,0.1421706511627498
4025,0.12802277100877496
4026,0.9405603319848117
4027,0.43844102908999255
4028,0.08485844631331811
4029,0.0808923991296176
4030,0.8975475993611248
4031,0.02704424136253491
4032,0.0972345969438812
4033,0.1439103721828423
4034,0.1708917708076814
4035,0.14587344896315718
4036,0.3139664658410942
4037,0.8447911863050199
4038,0.04854562089964387
4039,0.7911591915366365
4040,0.2485390257694481
4041,0.4868874140437215
4042,0.05603419825827346
4043,0.024330282168656493
4044,0.8771011809061505
4045,0.14575378494197308
4046,0.06515153103523998
4047,0.18837364330903855
4048,0.07776346155075502
4049,0.3358998632313587
4050,0.6913005857182207
4051,0.03210703995955899
4052,0.12227318924667799
4053,0.031716398417536124
4054,0.06658312467134508
4055,0.8138480178649689
4056,0.724178020620612
4057,0.2526094983462537
4058,0.9022438436773292
4059,0.23355245563625376
4060,0.29592340553291663
4061,0.030833433637874018
4062,0.11959691644854749
4063,0.2189780054727756
4064,0.20262505499820685
4065,0.134228639853671
4066,0.17247475157521416
4067,0.8658648650306737
4068,0.11618040386492208
4069,0.0633525579689238
4070,0.19132347485925155
4071,0.04093276221225379
4072,0.04124973291647286
4073,0.4023845561447949
4074,0.2157618325402181
4075,0.09786914596954567
4076,0.1705221653464697
4077,0.2067985376907234
4078,0.0430998988117737
4079,0.06707802470833547
4080,0.04952558640966953
4081,0.4779569957225046
4082,0.44101612773055077
4083,0.09623126623896586
4084,0.7090067066269379
4085,0.41143505587439344
4086,0.06270594376138544
4087,0.27703576721379675
4088,0.10180283484285912
4089,0.387654401189358
4090,0.07151104279865544
4091,0.3827230045811385
4092,0.026905008398863763
4093,0.12710391960755874
4094,0.20755704673716607
4095,0.0811178473937157
4096,0.12435088114194334
4097,0.1612681078187956
4098,0.15537519712728814
4099,0.10293146557193215
4100,0.32789407852017394
4101,0.8855348845149178
4102,0.086027041824985
4103,0.09854034042200599
4104,0.880599416016414
4105,0.37508005949623985
4106,0.254507114744647
4107,0.026831318215522676
4108,0.13409800679804018
4109,0.2944449445727787
4110,0.6667217107236922
4111,0.05055979840372343
4112,0.1220663762400589
4113,0.9499349953959435
4114,0.18928206334287462
4115,0.2131259183099416
4116,0.12594359703140906
4117,0.40687453077096347
4118,0.37081600194821446
4119,0.04394636919223897
4120,0.870166193242253
4121,0.1356922487751014
4122,0.1805046597742809
4123,0.0750652504310315
4124,0.0841740641427138
4125,0.4302758860985472
4126,0.030835571325121547
4127,0.037024440847474145
4128,0.2588112142957758
4129,0.6708036618706398
4130,0.7957771159796877
4131,0.16491996520986157
4132,0.1027083891483093
4133,0.2701518422378504
4134,0.10309327042935519
4135,0.18869685630783142
4136,0.04194509741910484
4137,0.02945607020057736
4138,0.12981370394000297
4139,0.6346467422440468
4140,0.35987753963562813
4141,0.15239820731989295
4142,0.03752981889557348
4143,0.10731316816355327
4144,0.0211832105967035
4145,0.07044214661834924
4146,0.7454720144822561
4147,0.35363802202972405
4148,0.3712510302311619
4149,0.86876621018469
4150,0.30480430857030105
4151,0.31233828580439965
4152,0.12670893195306304
4153,0.30157378568194443
4154,0.07820017785492214
4155,0.5106660609515233
4156,0.2267310453604739
4157,0.1314212057357916
4158,0.10329721878148312
4159,0.4559466735134536
4160,0.035197790597187355
4161,0.0811858258241557
4162,0.2468283464298311
4163,0.391694510184038
4164,0.02092187637933684
4165,0.07532269666652687
4166,0.5811459263269546
4167,0.734952453427951
4168,0.13124559910260075
4169,0.13600735354992086
4170,0.5643214606771183
4171,0.8772981531738655
4172,0.6562544027839738
4173,0.0906658103310286
4174,0.2148916348300915
4175,0.08938015362313403
4176,0.44194213972832663
4177,0.2672978386723369
4178,0.12314458530693426
4179,0.1139968217530922
4180,0.29173388806121014
4181,0.12783945499098773
4182,0.23526988155362588
4183,0.11915884923310896
4184,0.2330122462395595
4185,0.08660656565331501
4186,0.2001078625283192
4187,0.08548440683815006
4188,0.6426264676267001
4189,0.11672735101189494
4190,0.7767055744193403
4191,0.14018324141946975
4192,0.11394475969068607
4193,0.091950789356516
4194,0.13771903127397894
4195,0.24402964627786566
4196,0.2798658276578786
4197,0.1127351509904541
4198,0.06735240767026737
4199,0.7651239949222216
4200,0.04777067765594192
4201,0.06049419744978933
4202,0.6958675870708396
4203,0.2875395843419756
4204,0.14217352572556735
4205,0.03463222199397574
4206,0.3625769939137842
4207,0.7418919687786629
4208,0.17269118231849015
4209,0.038682957694510425
4210,0.6829431532042946
4211,0.02293868809377898
4212,0.05037338023575344
4213,0.09965027929416155
4214,0.49814324198997617
4215,0.16945902261775586
4216,0.22483467554964962
4217,0.21772543773201303
4218,0.0513883387834402
4219,0.4206435478258948
4220,0.0548580633421014
4221,0.10878844549652103
4222,0.7055488697302683
4223,0.08944569907767994
4224,0.19321459301736343
4225,0.14092196321594708
4226,0.051476243468663994
4227,0.21979602940762652
4228,0.044909122325418514
4229,0.25223085395771816
4230,0.0488428507772222
4231,0.030825924241483605
4232,0.9856669157720118
4233,0.10994185822320272
4234,0.1609269873880555
4235,0.6041107454599379
4236,0.031707478705600575
4237,0.07068945615353302
4238,0.05760479638308067
4239,0.06439468743050644
4240,0.06235670037869967
4241,0.6338421732314254
4242,0.18404415854623238
4243,0.16251219538110373
4244,0.4776888038376429
4245,0.19209102290016336
4246,0.023559928719145785
4247,0.2339085280783058
4248,0.30633394229281186
4249,0.13030255894829337
4250,0.13209551890376858
4251,0.29177277570174526
4252,0.3775567015765091
4253,0.032246373434281474
4254,0.7405975780989056
4255,0.036406117591208875
4256,0.1416943495737678
4257,0.11107994713229707
4258,0.23150307111501003
4259,0.06852549718478958
4260,0.07066194014055802
4261,0.4186657891361868
4262,0.087246774651103
4263,0.3076920582301814
4264,0.15683878920552727
4265,0.10548693516501553
4266,0.8481597130307985
4267,0.08862771049027421
4268,0.547351695403337
4269,0.19833896656339414
4270,0.03288858260216457
4271,0.339430770650631
4272,0.05206161694504472
4273,0.33670420982928395
4274,0.31150902768780375
4275,0.04129331098011237
4276,0.2788590107297981
4277,0.4118220732987295
4278,0.7408712281844999
4279,0.18368766026729982
4280,0.616035375324814
4281,0.23081800999661867
4282,0.1914019458646226
4283,0.829841370208716
4284,0.24861335798924436
4285,0.5003145118180498
4286,0.12123287897308957
4287,0.09937784157760357
4288,0.5827488550727042
4289,0.09773114547627347
4290,0.10317131330134248
4291,0.1512664774418617
4292,0.02747971548966622
4293,0.08197484116315765
4294,0.16213877937173238
4295,0.25119832152862753
4296,0.06103530443289414
4297,0.07473646989072058
4298,0.1794128963830027
4299,0.060507404692853164
4300,0.416368420442567
4301,0.209346638897357
4302,0.450978029111884
4303,0.05820711988140309
4304,0.8800079879088681
4305,0.18096005321688172
4306,0.9282011326308626
4307,0.31130212779950095
4308,0.15842819471244052
4309,0.024506111781307953
4310,0.07440609804301893
4311,0.7806388336677552
4312,0.17691180152262503
4313,0.28369710058395
4314,0.21584470905375386
4315,0.47926378722321605
4316,0.5889137176724708
4317,0.08455616475618422
4318,0.06138202582444448
4319,0.5127702292116106
4320,0.3330520037235113
4321,0.0751819890071978
4322,0.9831307384385708
4323,0.4682648370904163
4324,0.10368093394706146
4325,0.19369087962460482
4326,0.14815201632997232
4327,0.23012490299774463
4328,0.1540241026384201
4329,0.5662892985735504
4330,0.07666406000690595
4331,0.8101661070394769
4332,0.48045488876247455
4333,0.07870300515254194
4334,0.6417880222864545
4335,0.41751069725234496
4336,0.14933758741730657
4337,0.6772313371652711
4338,0.3727725158174172
4339,0.11269860877756388
4340,0.7478950030542172
4341,0.20878616096896013
4342,0.24875241054683195
4343,0.10970879593163758
4344,0.8077210319707138
4345,0.07897349568100492
4346,0.11729240262477907
4347,0.07669070380457532
4348,0.051330696363651354
4349,0.34639674940748383
4350,0.0918985261355271
4351,0.051905918985658606
4352,0.052556507383379344
4353,0.3262482319587916
4354,0.843784116385978
4355,0.3131983173200279
4356,0.4350367605133316
4357,0.19494609755697745
4358,0.5315974689218279
4359,0.672968908976673
4360,0.48834035523648794
4361,0.08366928102081543
4362,0.7006464189289061
4363,0.10828731200306527
4364,0.28978873679872613
4365,0.08567395249762577
4366,0.3036818370291052
4367,0.2843861186015051
4368,0.22498340736968242
4369,0.06355536896447911
4370,0.01755880100023955
4371,0.2497356945361588
4372,0.10910193188237201
4373,0.5718175813613298
4374,0.2628865689003258
4375,0.2431247318114123
4376,0.4764024363351611
4377,0.10714750740593822
4378,0.2231828384408055
4379,0.12218278561100364
4380,0.25793512543432473
4381,0.38623645746956314
4382,0.09819459603471077
4383,0.10421933659876352
4384,0.340179127716571
4385,0.27041317423880173
4386,0.8954197664664214
4387,0.7694060462798985
4388,0.20795425325362887
4389,0.2935339236553788
4390,0.1405153922593257
4391,0.169299719742134
4392,0.42019760658085914
4393,0.8900142051058912
4394,0.9056268533186262
4395,0.14373159294796575
4396,0.11286627645482779
4397,0.09735355596863396
4398,0.1745565570098783
4399,0.37486814091987525
4400,0.2892089421776287
4401,0.041743194176769007
4402,0.3738775064727853
4403,0.16507378982290505
4404,0.06262290069087939
4405,0.6937305024411077
4406,0.030602751895192216
4407,0.14143726632666537
4408,0.044823018415711076
4409,0.09836343442389708
4410,0.45489806159965485
4411,0.12067421977303405
4412,0.057665655079445745
4413,0.1484747626961954
4414,0.45340107943524116
4415,0.1497032175101817
4416,0.2019731855683947
4417,0.2253115161041245
4418,0.04284031061692218
4419,0.3848119960011882
4420,0.903175436048072
4421,0.7981319254787704
4422,0.46968700204477287
4423,0.06993446613423923
4424,0.056453189367513514
4425,0.04163437875421264
4426,0.2746134139012827
4427,0.1605991226302225
4428,0.9493956823082017
4429,0.12402083465892932
4430,0.8375967890623661
4431,0.7154427207929019
4432,0.04438622314951568
4433,0.4987669772648714
4434,0.07131655534209445
4435,0.6312798320277963
4436,0.021091372388726725
4437,0.456750851851914
4438,0.23505120252118566
4439,0.3996152406122872
4440,0.6445585078178625
4441,0.3135425033579097
4442,0.11085042836461734
4443,0.4454240377414112
4444,0.039257301576729395
4445,0.06779470102817384
4446,0.11066483186276962
4447,0.7596188417462312
4448,0.2873272873814924
4449,0.13642894472681827
4450,0.1687435020968135
4451,0.15338242096313393
4452,0.2078671157202879
4453,0.04618093883363607
4454,0.03848837021384923
4455,0.4158492072838185
4456,0.08865983659664979
4457,0.3531383905368811
4458,0.03594617650398498
4459,0.08549910941677488
4460,0.03135926774802299
4461,0.11660110185077502
4462,0.11245133806300629
4463,0.0628352920484955
4464,0.7544805257827586
4465,0.28977848690724534
4466,0.20855635694806426
4467,0.12319284283038265
4468,0.6384129136791413
4469,0.9419020780366116
4470,0.9351578099711567
4471,0.05149493816144947
4472,0.023523088896682438
4473,0.1478405748850204
4474,0.3220388235611612
4475,0.24987520532419608
4476,0.9304685193503882
4477,0.0220056355405329
4478,0.07489129089271669
4479,0.7204437955812291
4480,0.10814084204195387
4481,0.4516224279731338
4482,0.15843626567585978
4483,0.2065009824766877
4484,0.2496143368073315
4485,0.07555338465898817
4486,0.05124306146568773
4487,0.048073675661926635
4488,0.08119032163921945
4489,0.08307643647583621
4490,0.23695884643084617
4491,0.2591725494263706
4492,0.8514767160809005
4493,0.3199956114303204
4494,0.8285743330058241
4495,0.03858603789755672
4496,0.022262754162216285
4497,0.18712441794755555
4498,0.19026131031228546
4499,0.09155160248644707
4500,0.21879269209845154
4501,0.2160387659961757
4502,0.21576005376535737
4503,0.18125543346594403
4504,0.18109356884668937
4505,0.17793601516312774
4506,0.03870841809679937
4507,0.4022127403606273
4508,0.3794169166627027
4509,0.18889109219915134
4510,0.06504132115982894
4511,0.0330734014734254
4512,0.07124942728478365
4513,0.577908092440131
4514,0.22811544872912298
4515,0.09012423447776739
4516,0.06856140145998732
4517,0.0766317526617477
4518,0.03084623492775851
4519,0.6145991534438421
4520,0.21958641995916506
4521,0.12254401843720517
4522,0.8053909411035267
4523,0.591242256053041
4524,0.10930090342174184
4525,0.3071754225071681
4526,0.5836114501309623
4527,0.5793327061098605
4528,0.10991201749429083
4529,0.3086052657849229
4530,0.164287588385845
4531,0.2908046260094599
4532,0.2122580388533215
4533,0.08919555060361366
4534,0.04711514238112731
4535,0.221329246957266
4536,0.29434778007838847
4537,0.3910661459202209
4538,0.1622168978549414
4539,0.5986547748612681
4540,0.15788585032692776
4541,0.1361558572530202
4542,0.03749114322736397
4543,0.11150072344612191
4544,0.8625946381488239
4545,0.29889648040606753
4546,0.5762725069660147
4547,0.08790266950297766
4548,0.17720609578139734
4549,0.029894136824228014
4550,0.19088435511621182
4551,0.13315509676785045
4552,0.17181057491266088
4553,0.19284220451941325
4554,0.7174181191185858
4555,0.23815066346986513
4556,0.12447186525171201
4557,0.035681076672868454
4558,0.0520448177700847
4559,0.2690420662972831
4560,0.1661294550202052
4561,0.06351262443396892
4562,0.3787124421883507
4563,0.6100644066343147
4564,0.12261605947381546
4565,0.1116324774340538
4566,0.15441025831652982
4567,0.07476506264060225
4568,0.3557881765335532
4569,0.0872070030700776
4570,0.03035292537453476
4571,0.07738178591781096
4572,0.5111051263217921
4573,0.40978606689860914
4574,0.36510019293488805
4575,0.6773119117147409
4576,0.08353311597629803
4577,0.1073549937397037
4578,0.5702718098436271
4579,0.8345887718916647
4580,0.5379580925311199
4581,0.020508014340345382
4582,0.17443105276335447
4583,0.0986337650209575
4584,0.634616672248527
4585,0.952689594160623
4586,0.07276104058866543
4587,0.06408327752897766
4588,0.15377529438693027
4589,0.3790908894981203
4590,0.7575106924170949
4591,0.08713422561005864
4592,0.2987010925714664
4593,0.9133911223547596
4594,0.7362856414388181
4595,0.04594507116130532
4596,0.9152515676278208
4597,0.07394912690042174
4598,0.5036235527191562
4599,0.07996550635355794
4600,0.13247116322676636
4601,0.09108430021361177
4602,0.049888755377037394
4603,0.044813532469280236
4604,0.05210778699315547
4605,0.016000339673141524
4606,0.25801474166497695
4607,0.1980822630103271
4608,0.15894575165216016
4609,0.7564292479862631
4610,0.12819606895921082
4611,0.18098731229555487
4612,0.04360540920927824
4613,0.255785347786919
4614,0.19847818761335198
4615,0.13259694786070259
4616,0.14659360063107027
4617,0.23504491011435755
4618,0.07403453315994649
4619,0.6458457018518194
4620,0.18158726090258945
4621,0.21479710785483747
4622,0.4318100738579477
4623,0.14450423941517457
4624,0.1353709533077238
4625,0.06077385711957195
4626,0.1355639412646252
4627,0.8093821498289098
4628,0.06753610060257605
4629,0.12337884782724554
4630,0.5268046709299934
4631,0.14620359900813978
4632,0.2588902385139379
4633,0.18517165255501059
4634,0.10851936045227739
4635,0.16602511132168316
4636,0.5845965664016308
4637,0.38939705816793324
4638,0.6727166008808526
4639,0.3076376884375682
4640,0.2444483954508748
4641,0.6459114164125753
4642,0.8956595578872883
4643,0.05723825128235123
4644,0.9071752067799658
4645,0.17999535909157063
4646,0.28722962182864126
4647,0.4067037215342002
4648,0.7093814863986799
4649,0.036295910431991464
4650,0.04119359311649863
4651,0.8492303725553372
4652,0.16007293988450072
4653,0.09120584320002563
4654,0.7407655800781983
4655,0.5303829340887505
4656,0.0173702492285004
4657,0.18716557571752732
4658,0.6122881600297154
4659,0.5537218383281337
4660,0.22693208315073615
4661,0.28486973959164696
4662,0.1219675260519939
4663,0.7175439321492164
4664,0.0482007041467994
4665,0.12364074196496477
4666,0.14321715685691475
4667,0.9387776363122262
4668,0.5180806941439712
4669,0.10160326883384674
4670,0.052336809005157844
4671,0.616489445330479
4672,0.3185832792342226
4673,0.13668769577625234
4674,0.5277416144356845
4675,0.03940890594035649
4676,0.8055476042166434
4677,0.0802359474034651
4678,0.2822101281055789
4679,0.0790383761825617
4680,0.11753730088267715
4681,0.8891971511994605
4682,0.08868162192793798
4683,0.206853119477594
4684,0.11561822286545531
4685,0.12789753320352487
4686,0.09031750690649007
4687,0.9212543712715611
4688,0.07736187943342972
4689,0.3809087460808033
4690,0.16216551401864282
4691,0.0702071768373266
4692,0.09264869857055537
4693,0.019697758738339073
4694,0.04801789338902462
4695,0.2879734817835492
4696,0.10303799652067946
4697,0.306606239071222
4698,0.14861256605124934
4699,0.21048662516289557
4700,0.48186524069307995
4701,0.8390789072043733
4702,0.6350432292207927
4703,0.34282575496319423
4704,0.5872328953195471
4705,0.290425749046835
4706,0.3977699464444229
4707,0.47533655339814285
4708,0.11878735672273244
4709,0.3582139792521925
4710,0.39540654899779204
4711,0.28069108402030857
4712,0.25155792704818797
4713,0.5911323365406731
4714,0.29059050542011045
4715,0.8106597235787041
4716,0.23939237642115602
4717,0.23110986587144078
4718,0.1559140487354659
4719,0.12584761110038328
4720,0.21380427762156357
4721,0.10613667270426441
4722,0.6536806577346502
4723,0.2714638196195547
4724,0.9053752629719553
4725,0.19686260915619216
4726,0.5230375362980592
4727,0.6397594387795812
4728,0.2750167829231691
4729,0.1252695962331174
4730,0.24290399992619677
4731,0.21248728253291374
4732,0.1859267357823641
4733,0.20045796843753108
4734,0.1896654607819483
4735,0.3523635506533205
4736,0.3511313264646649
4737,0.16613789893418276
4738,0.8218384620016737
4739,0.8085651852386129
4740,0.10454801461527455
4741,0.14953706604364814
4742,0.6980706715609988
4743,0.039187973625941105
4744,0.15363220116943246
4745,0.25569895446926105
4746,0.12688328613777827
4747,0.04472710830724819
4748,0.1284868147939011
4749,0.7092487420433529
4750,0.6783374349171005
4751,0.6759143098284772
4752,0.04232852160421419
4753,0.939247038933902
4754,0.45138422650006416
4755,0.5278722885145528
4756,0.05251439906341154
4757,0.164912229505769
4758,0.1641026608600791
4759,0.06852933691796106
4760,0.07616976459384522
4761,0.26925136256134874
4762,0.07917272455959594
4763,0.9582756092434789
4764,0.01709583553825811
4765,0.07315578597119606
4766,0.1736077692378378
4767,0.7983228508155451
4768,0.22064894486390915
4769,0.16563892691552318
4770,0.04571534384876118
4771,0.03490415979453071
