battle_id,player_won_proba
4790,0.62636966
4791,0.49963298
4792,0.46833956
4793,0.13295771
4794,0.044151798
4795,0.11422475
4796,0.47638088
4797,0.18303907
4798,0.6058631
4799,0.07013612
4800,0.22836524
4801,0.16166863
4802,0.13423406
4803,0.77018905
4804,0.3270032
4805,0.09561635
4806,0.15968266
4807,0.10540215
4808,0.07734817
4809,0.08620903
4810,0.2708078
4811,0.5402805
4812,0.4606589
4813,0.07884659
4814,0.254055
4815,0.8806294
4816,0.02291072
4817,0.3630342
4818,0.104800455
4819,0.06205663
4820,0.2518971
4821,0.20860057
4822,0.4260964
4823,0.70134467
4824,0.5631499
4825,0.69374466
4826,0.16909443
4827,0.63151175
4828,0.46928477
4829,0.17679566
4830,0.42246595
4831,0.115758546
4832,0.4314174
4833,0.52671975
4834,0.06314662
4835,0.21682781
4836,0.11898611
4837,0.115829475
4838,0.08401973
4839,0.060552582
4840,0.26127675
4841,0.91364294
4842,0.06069305
4843,0.52158076
4844,0.10389202
4845,0.111078426
4846,0.09575257
4847,0.34412566
4848,0.7558349
4849,0.9547678
4850,0.44227514
4851,0.63024426
4852,0.15060152
4853,0.14557159
4854,0.14566559
4855,0.5822564
4856,0.034372646
4857,0.1480113
4858,0.20621483
4859,0.06306175
4860,0.25647384
4861,0.1899879
4862,0.5990437
4863,0.27369243
4864,0.897431
4865,0.31340128
4866,0.19243461
4867,0.12090523
4868,0.064135864
4869,0.2130251
4870,0.06906403
4871,0.9088098
4872,0.594264
4873,0.9012957
4874,0.027762763
4875,0.05115998
4876,0.10513894
4877,0.089358285
4878,0.3422976
4879,0.24094683
4880,0.26379663
4881,0.06351403
4882,0.74227625
4883,0.21627718
4884,0.049998913
4885,0.38169712
4886,0.41701236
4887,0.4441217
4888,0.15397052
4889,0.19169115
4890,0.06869432
4891,0.21419273
4892,0.029013498
4893,0.44535658
4894,0.081901036
4895,0.20030908
4896,0.5527612
4897,0.6817287
4898,0.5036593
4899,0.8037267
4900,0.14977151
4901,0.3316322
4902,0.05784497
4903,0.4212155
4904,0.39047602
4905,0.37824988
4906,0.24824977
4907,0.110338315
4908,0.031122802
4909,0.10828202
4910,0.47768027
4911,0.17146344
4912,0.51446295
4913,0.12405268
4914,0.050073426
4915,0.13830216
4916,0.46778616
4917,0.077961855
4918,0.034366388
4919,0.79996264
4920,0.91297096
4921,0.69433266
4922,0.18399493
4923,0.059620805
4924,0.4301037
4925,0.028645748
4926,0.017109085
4927,0.3715996
4928,0.10585065
4929,0.22577539
4930,0.13859124
4931,0.1627418
4932,0.14869083
4933,0.18853588
4934,0.10199806
4935,0.05526605
4936,0.044042245
4937,0.21459617
4938,0.8489913
4939,0.24582924
4940,0.52994967
4941,0.5382002
4942,0.27171257
4943,0.13788265
4944,0.26000884
4945,0.2517446
4946,0.3020216
4947,0.10882769
4948,0.033704083
4949,0.05073924
4950,0.21230185
4951,0.1919038
4952,0.046518754
4953,0.76017344
4954,0.031966764
4955,0.44886807
4956,0.4939944
4957,0.11728644
4958,0.17056061
4959,0.18206753
4960,0.8053924
4961,0.083010316
4962,0.44716972
4963,0.42577535
4964,0.07576871
4965,0.40123338
4966,0.32291606
4967,0.42582163
4968,0.90306675
4969,0.15717317
4970,0.629682
4971,0.766907
4972,0.056754652
4973,0.12552595
4974,0.05451415
4975,0.45331672
4976,0.17519362
4977,0.052177735
4978,0.5748626
4979,0.2895476
4980,0.087453134
4981,0.45205787
4982,0.12172768
4983,0.18199357
4984,0.52940303
4985,0.31473017
4986,0.47778627
4987,0.032224618
4988,0.12178225
4989,0.22163743
4990,0.23761307
4991,0.5147003
4992,0.029870825
4993,0.84540695
4994,0.3318162
4995,0.24294291
4996,0.34340134
4997,0.06621985
4998,0.36135122
4999,0.06492693
